# YTID, start_seconds, end_seconds, positive_labels
1ETrMAVZdY8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
1ETrMAVZdY8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
1ETrMAVZdY8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
1EiNSiO0UvU,0.0,10.0,"/m/01hsr_,/m/0jbk"
1EuGaYmvlXM,170.0,180.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
1EuGaYmvlXM,170.0,180.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
1EuGaYmvlXM,170.0,180.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
1FU5odlgLmo,30.0,40.0,"/m/04rlf,/m/04rzd,/m/07r_k2n,/m/0gg8l"
1JSbmO1NQzk,130.0,140.0,"/m/03vt0,/m/09xqv"
1JSbmO1NQzk,130.0,140.0,"/m/03vt0,/m/09xqv"
1Jtg95iZyoQ,90.0,100.0,"/m/04cvmfc,/m/07r4k75"
1MP3sQTk8wo,0.0,10.0,"/m/03wwcy,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
1MP3sQTk8wo,0.0,10.0,"/m/03wwcy,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
1MP3sQTk8wo,0.0,10.0,"/m/03wwcy,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
1MP3sQTk8wo,0.0,10.0,"/m/03wwcy,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
1MP3sQTk8wo,0.0,10.0,"/m/03wwcy,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
1O-WeYTRS4w,370.0,380.0,/m/0239kh
1PAb2MoavDc,210.0,220.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
1PAb2MoavDc,210.0,220.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
1PAb2MoavDc,210.0,220.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
1PPboJuO1Ks,21.0,31.0,"/m/04rlf,/m/07q5rw0,/m/09x0r"
1Q-Evlp6R-A,230.0,240.0,/m/05_wcq
1TP8JyI5vHI,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx,/m/0jbk"
1TP8JyI5vHI,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx,/m/0jbk"
1TP8JyI5vHI,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx,/m/0jbk"
1Thl21awe2g,20.0,30.0,"/m/01h82_,/m/07qn4z3"
1UNk699Uqto,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
1UNk699Uqto,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
1UNk699Uqto,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
1Uj_ulATth0,360.0,370.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/0j2kx"
1Uj_ulATth0,360.0,370.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/0j2kx"
1Uj_ulATth0,360.0,370.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/0j2kx"
1VRZ08sblVw,40.0,50.0,"/m/04cvmfc,/m/068zj,/m/0jbk,/t/dd00126"
1VRZ08sblVw,40.0,50.0,"/m/04cvmfc,/m/068zj,/m/0jbk,/t/dd00126"
1VRZ08sblVw,40.0,50.0,"/m/04cvmfc,/m/068zj,/m/0jbk,/t/dd00126"
1WGfcIOLUK8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00018"
1WGfcIOLUK8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00018"
1WGfcIOLUK8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00018"
1WGfcIOLUK8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00018"
1WGfcIOLUK8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00018"
1WGfcIOLUK8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00018"
1WGfcIOLUK8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00018"
1WGfcIOLUK8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00018"
1Xmw9VUzvLY,150.0,160.0,"/m/015p6,/m/01b_21"
1YFa9CpH7Kc,180.0,190.0,"/m/01xq0k1,/m/0239kh,/m/07rpkh9,/m/0ch8v"
1YFa9CpH7Kc,180.0,190.0,"/m/01xq0k1,/m/0239kh,/m/07rpkh9,/m/0ch8v"
1YFa9CpH7Kc,180.0,190.0,"/m/01xq0k1,/m/0239kh,/m/07rpkh9,/m/0ch8v"
1YFa9CpH7Kc,180.0,190.0,"/m/01xq0k1,/m/0239kh,/m/07rpkh9,/m/0ch8v"
1YxcifClvo0,16.0,26.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
1YxcifClvo0,16.0,26.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
1YxcifClvo0,16.0,26.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
1YxcifClvo0,16.0,26.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
1Z8MIXXDPls,30.0,40.0,"/m/06wzb,/m/07rjwbb"
1_Q80fDGLRM,10.0,20.0,"/m/05tny_,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
1_Q80fDGLRM,10.0,20.0,"/m/05tny_,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
1_Q80fDGLRM,10.0,20.0,"/m/05tny_,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
1_Q80fDGLRM,10.0,20.0,"/m/05tny_,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
1_Q80fDGLRM,10.0,20.0,"/m/05tny_,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
1_Q80fDGLRM,10.0,20.0,"/m/05tny_,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
1bIH_Qh_clk,30.0,40.0,"/m/07st88b,/m/09ld4"
1bIH_Qh_clk,30.0,40.0,"/m/07st88b,/m/09ld4"
1dH-lZ8TNLU,10.0,20.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
1dH-lZ8TNLU,10.0,20.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
1dH-lZ8TNLU,10.0,20.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
1dH-lZ8TNLU,10.0,20.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
1dH-lZ8TNLU,10.0,20.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
1dt9eL2rmSY,30.0,40.0,"/m/032n05,/m/04rlf"
1e0_4dwF9A4,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
1e0_4dwF9A4,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
1e0_4dwF9A4,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
1hwkxJOl1PY,20.0,30.0,"/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00129"
1hwkxJOl1PY,20.0,30.0,"/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00129"
1kzUhDQq8tI,140.0,150.0,"/m/07q0h5t,/m/0jbk,/t/dd00126"
1kzUhDQq8tI,140.0,150.0,"/m/07q0h5t,/m/0jbk,/t/dd00126"
1lCus68cAOc,30.0,40.0,"/m/09x0r,/t/dd00136"
1l_ZPzVPQbQ,30.0,40.0,"/m/07st88b,/m/09ld4"
1l_ZPzVPQbQ,30.0,40.0,"/m/07st88b,/m/09ld4"
1sdKPEwPtrg,200.0,210.0,"/m/015p6,/m/04s8yn"
1sdKPEwPtrg,200.0,210.0,"/m/015p6,/m/04s8yn"
1tC7bTilFWk,30.0,40.0,"/m/068hy,/m/07r81j2,/m/0jbk"
1tC7bTilFWk,30.0,40.0,"/m/068hy,/m/07r81j2,/m/0jbk"
1tC7bTilFWk,30.0,40.0,"/m/068hy,/m/07r81j2,/m/0jbk"
1tobDIRRV0A,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/09x0r"
1tobDIRRV0A,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/09x0r"
1wdCX1HmRyk,140.0,150.0,"/m/03l9g,/m/03vt0,/m/09xqv"
1wdCX1HmRyk,140.0,150.0,"/m/03l9g,/m/03vt0,/m/09xqv"
1yNBf7QG__4,16.0,26.0,"/m/07rv9rh,/m/09x0r"
20qZLse0acs,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
20qZLse0acs,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
20qZLse0acs,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
20qZLse0acs,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
20qZLse0acs,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
20qZLse0acs,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
248HyeJgqyI,21.0,31.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk"
248HyeJgqyI,21.0,31.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk"
248HyeJgqyI,21.0,31.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk"
27yuklUCZa8,4.0,14.0,"/m/07r_k2n,/m/09x0r"
2BNSDDwGxM8,30.0,40.0,"/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
2BNSDDwGxM8,30.0,40.0,"/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
2BNSDDwGxM8,30.0,40.0,"/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
2BR2Ivk_EFA,21.0,31.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
2BR2Ivk_EFA,21.0,31.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
2BR2Ivk_EFA,21.0,31.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
2BR2Ivk_EFA,21.0,31.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
2CymVO8lDJs,140.0,150.0,"/m/04s8yn,/m/0jbk"
2CymVO8lDJs,140.0,150.0,"/m/04s8yn,/m/0jbk"
2DfCM54wPVw,80.0,90.0,/m/06hps
2DyD824KPFM,10.0,20.0,"/m/03vt0,/m/09xqv"
2DyD824KPFM,10.0,20.0,"/m/03vt0,/m/09xqv"
2Fbt9QiLWWc,370.0,380.0,"/m/025rv6n,/m/07st89h"
2Fbt9QiLWWc,370.0,380.0,"/m/025rv6n,/m/07st89h"
2Fvl_MBOhzs,30.0,40.0,"/m/078jl,/m/07rjwbb"
2Fvl_MBOhzs,30.0,40.0,"/m/078jl,/m/07rjwbb"
2Hj6ogt1TJo,80.0,90.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
2Hj6ogt1TJo,80.0,90.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
2Hj6ogt1TJo,80.0,90.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
2I0ns0crmrA,6.0,16.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
2I0ns0crmrA,6.0,16.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
2I0ns0crmrA,6.0,16.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
2I0ns0crmrA,6.0,16.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
2IEoe3YvCJo,20.0,30.0,"/m/01yrx,/m/04rlf,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
2IEoe3YvCJo,20.0,30.0,"/m/01yrx,/m/04rlf,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
2IEoe3YvCJo,20.0,30.0,"/m/01yrx,/m/04rlf,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
2IEoe3YvCJo,20.0,30.0,"/m/01yrx,/m/04rlf,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
2JrMN2BgoZ4,290.0,300.0,"/m/04rlf,/m/068zj,/m/0jbk"
2JrMN2BgoZ4,290.0,300.0,"/m/04rlf,/m/068zj,/m/0jbk"
2KGnpMYHBGI,20.0,30.0,"/m/032n05,/m/04rlf"
2L3tuvv5RRw,10.0,20.0,"/m/01280g,/m/04rlf,/m/07r4k75,/m/0cdnk,/m/0jbk"
2L3tuvv5RRw,10.0,20.0,"/m/01280g,/m/04rlf,/m/07r4k75,/m/0cdnk,/m/0jbk"
2L3tuvv5RRw,10.0,20.0,"/m/01280g,/m/04rlf,/m/07r4k75,/m/0cdnk,/m/0jbk"
2QKJuc_Hscc,50.0,60.0,"/m/05tny_,/m/068hy,/m/07q0yl5,/m/09x0r,/m/0bt9lr,/m/0jbk"
2QKJuc_Hscc,50.0,60.0,"/m/05tny_,/m/068hy,/m/07q0yl5,/m/09x0r,/m/0bt9lr,/m/0jbk"
2QKJuc_Hscc,50.0,60.0,"/m/05tny_,/m/068hy,/m/07q0yl5,/m/09x0r,/m/0bt9lr,/m/0jbk"
2QKJuc_Hscc,50.0,60.0,"/m/05tny_,/m/068hy,/m/07q0yl5,/m/09x0r,/m/0bt9lr,/m/0jbk"
2QQ4FxjNclo,30.0,40.0,"/m/078jl,/m/07rjwbb"
2QQ4FxjNclo,30.0,40.0,"/m/078jl,/m/07rjwbb"
2REf8hLLYMw,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
2REf8hLLYMw,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
2REf8hLLYMw,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
2REf8hLLYMw,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
2REf8hLLYMw,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
2S8yOM_-P9k,0.0,7.0,"/m/07r_k2n,/m/09x0r"
2Ssh4YWMroo,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
2Ssh4YWMroo,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
2Ssh4YWMroo,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
2Ssh4YWMroo,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
2TMviaRK0MM,580.0,590.0,"/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
2TMviaRK0MM,580.0,590.0,"/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
2TMviaRK0MM,580.0,590.0,"/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
2TjVbDWZvcE,7.0,17.0,"/m/07r_80w,/m/09d5_"
2TjVbDWZvcE,7.0,17.0,"/m/07r_80w,/m/09d5_"
2WfJBpN4elI,20.0,30.0,"/m/04rlf,/m/09x0r,/t/dd00018"
2XFrBXTnNY8,80.0,90.0,"/m/015p6,/m/04s8yn,/m/05tny_,/m/068hy,/m/0jbk"
2XFrBXTnNY8,80.0,90.0,"/m/015p6,/m/04s8yn,/m/05tny_,/m/068hy,/m/0jbk"
2XFrBXTnNY8,80.0,90.0,"/m/015p6,/m/04s8yn,/m/05tny_,/m/068hy,/m/0jbk"
2XFrBXTnNY8,80.0,90.0,"/m/015p6,/m/04s8yn,/m/05tny_,/m/068hy,/m/0jbk"
2XFrBXTnNY8,80.0,90.0,"/m/015p6,/m/04s8yn,/m/05tny_,/m/068hy,/m/0jbk"
2XK3vXa-wgw,30.0,40.0,"/m/03k3r,/m/04rlf,/m/07rv9rh,/m/0jbk"
2XK3vXa-wgw,30.0,40.0,"/m/03k3r,/m/04rlf,/m/07rv9rh,/m/0jbk"
2XK3vXa-wgw,30.0,40.0,"/m/03k3r,/m/04rlf,/m/07rv9rh,/m/0jbk"
2XR54m3kvn8,370.0,380.0,/m/07r4gkf
2ZB7DUGOdZw,30.0,40.0,"/m/04rlf,/m/07pjwq1"
2ZZEtUCIkUw,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
2ZZEtUCIkUw,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
2ZZEtUCIkUw,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
2ZZEtUCIkUw,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
2ZZEtUCIkUw,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
2ZZEtUCIkUw,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
2_HheXrvjA0,40.0,50.0,"/m/068zj,/m/0jbk"
2_HheXrvjA0,40.0,50.0,"/m/068zj,/m/0jbk"
2_Mo7CR_iUM,300.0,310.0,"/m/07r_80w,/m/07st88b,/m/09d5_,/m/09ld4"
2_Mo7CR_iUM,300.0,310.0,"/m/07r_80w,/m/07st88b,/m/09d5_,/m/09ld4"
2_Mo7CR_iUM,300.0,310.0,"/m/07r_80w,/m/07st88b,/m/09d5_,/m/09ld4"
2_Mo7CR_iUM,300.0,310.0,"/m/07r_80w,/m/07st88b,/m/09d5_,/m/09ld4"
2__T6Q8rCCA,80.0,90.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
2__T6Q8rCCA,80.0,90.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
2__T6Q8rCCA,80.0,90.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
2_wwe6Fs97o,30.0,40.0,/m/07qn4z3
2b0eM8lWGCQ,30.0,40.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
2b0eM8lWGCQ,30.0,40.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
2b0eM8lWGCQ,30.0,40.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
2b0eM8lWGCQ,30.0,40.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
2bdRls2kSpk,420.0,430.0,"/m/032n05,/m/09x0r"
2eDP3jKoUd4,30.0,40.0,"/m/07r_80w,/m/09d5_"
2eDP3jKoUd4,30.0,40.0,"/m/07r_80w,/m/09d5_"
2eYaXTKSpMI,4.0,14.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
2eYaXTKSpMI,4.0,14.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
2eYaXTKSpMI,4.0,14.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
2eYaXTKSpMI,4.0,14.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
2eYaXTKSpMI,4.0,14.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
2gvw16YDwMA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
2gvw16YDwMA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
2gvw16YDwMA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
2gvw16YDwMA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
2gvw16YDwMA,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
2jKheXvnT6o,30.0,40.0,"/m/01yrx,/m/02yds9,/m/09x0r"
2jKheXvnT6o,30.0,40.0,"/m/01yrx,/m/02yds9,/m/09x0r"
2jn2amm53u8,180.0,190.0,"/m/06hps,/m/07r4gkf"
2jn2amm53u8,180.0,190.0,"/m/06hps,/m/07r4gkf"
2m2bdfsT_sk,10.0,20.0,/m/05_wcq
2nQzeKH07LQ,40.0,50.0,"/m/068hy,/m/068zj,/m/07r4k75,/m/09x0r,/m/0bt9lr,/m/0jbk"
2nQzeKH07LQ,40.0,50.0,"/m/068hy,/m/068zj,/m/07r4k75,/m/09x0r,/m/0bt9lr,/m/0jbk"
2nQzeKH07LQ,40.0,50.0,"/m/068hy,/m/068zj,/m/07r4k75,/m/09x0r,/m/0bt9lr,/m/0jbk"
2nQzeKH07LQ,40.0,50.0,"/m/068hy,/m/068zj,/m/07r4k75,/m/09x0r,/m/0bt9lr,/m/0jbk"
2peFmuYqSDo,60.0,70.0,"/m/068hy,/m/07sx8x_,/m/0bt9lr,/m/0jbk,/t/dd00125"
2peFmuYqSDo,60.0,70.0,"/m/068hy,/m/07sx8x_,/m/0bt9lr,/m/0jbk,/t/dd00125"
2peFmuYqSDo,60.0,70.0,"/m/068hy,/m/07sx8x_,/m/0bt9lr,/m/0jbk,/t/dd00125"
2peFmuYqSDo,60.0,70.0,"/m/068hy,/m/07sx8x_,/m/0bt9lr,/m/0jbk,/t/dd00125"
2pikqXJeOAg,30.0,40.0,"/m/03k3r,/m/07rv9rh,/m/0jbk"
2pikqXJeOAg,30.0,40.0,"/m/03k3r,/m/07rv9rh,/m/0jbk"
2pikqXJeOAg,30.0,40.0,"/m/03k3r,/m/07rv9rh,/m/0jbk"
2qagYYdOh6o,80.0,90.0,/m/06hps
2rW2I6KmWhw,30.0,40.0,"/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
2rW2I6KmWhw,30.0,40.0,"/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
2rW2I6KmWhw,30.0,40.0,"/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
2rW2I6KmWhw,30.0,40.0,"/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
2rW2I6KmWhw,30.0,40.0,"/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
2rW2I6KmWhw,30.0,40.0,"/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
2tBRn4xKmzM,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
2tBRn4xKmzM,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
2tBRn4xKmzM,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
2tBRn4xKmzM,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
2tXE7snh6Ak,30.0,40.0,"/m/01j3sz,/m/01yrx,/m/068hy,/m/07qrkrw,/m/07s04w4,/m/09x0r"
2tXE7snh6Ak,30.0,40.0,"/m/01j3sz,/m/01yrx,/m/068hy,/m/07qrkrw,/m/07s04w4,/m/09x0r"
2tXE7snh6Ak,30.0,40.0,"/m/01j3sz,/m/01yrx,/m/068hy,/m/07qrkrw,/m/07s04w4,/m/09x0r"
2uagA3ujRtM,0.0,10.0,"/m/02yds9,/m/04rlf"
2vSF2Yh6o_k,20.0,30.0,"/m/06hps,/m/07r4gkf"
2vSF2Yh6o_k,20.0,30.0,"/m/06hps,/m/07r4gkf"
2wGpeTasJLA,30.0,40.0,/m/032n05
2wIrHCaxBNU,370.0,380.0,"/m/03vt0,/m/09f96,/m/0h2mp"
2wIrHCaxBNU,370.0,380.0,"/m/03vt0,/m/09f96,/m/0h2mp"
2wIrHCaxBNU,370.0,380.0,"/m/03vt0,/m/09f96,/m/0h2mp"
2yX9079mMB4,3.0,13.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk"
2yX9079mMB4,3.0,13.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk"
2yX9079mMB4,3.0,13.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk"
2yX9079mMB4,3.0,13.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk"
2zvRxVypSC8,30.0,40.0,"/m/04s8yn,/m/0jbk"
2zvRxVypSC8,30.0,40.0,"/m/04s8yn,/m/0jbk"
30cHPFm09aY,100.0,110.0,"/m/03vt0,/m/09f96,/m/0h2mp"
30cHPFm09aY,100.0,110.0,"/m/03vt0,/m/09f96,/m/0h2mp"
30cHPFm09aY,100.0,110.0,"/m/03vt0,/m/09f96,/m/0h2mp"
30kPsWBW45w,20.0,30.0,"/m/015p6,/m/07sx8x_,/m/09b5t,/m/0ch8v"
30kPsWBW45w,20.0,30.0,"/m/015p6,/m/07sx8x_,/m/09b5t,/m/0ch8v"
30kPsWBW45w,20.0,30.0,"/m/015p6,/m/07sx8x_,/m/09b5t,/m/0ch8v"
30kPsWBW45w,20.0,30.0,"/m/015p6,/m/07sx8x_,/m/09b5t,/m/0ch8v"
31c2kosdtuo,20.0,30.0,"/m/07pp_mv,/m/0bt9lr,/m/0jbk"
31c2kosdtuo,20.0,30.0,"/m/07pp_mv,/m/0bt9lr,/m/0jbk"
